Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
4730,302.301,97746.352,295.63,0.44,10.545,-4.886,1.882,0.641,2.345
4731,302.279,97746.594,295.61,1.255,11.871,-4.966,0.815,1.326,-0.08
4732,302.478,97744.281,295.59,0.031,11.197,-2.947,-1.224,-0.674,2.02
4733,302.469,97744.383,295.59,1.229,7.804,-0.323,1.198,-3.393,2.624
4734,302.819,97740.305,295.58,0.973,4.36,0.104,-0.256,-3.444,0.427
4735,302.687,97741.844,295.57,2.204,2.743,0.632,1.231,-1.616,0.528
4736,302.255,97746.891,295.56,1.755,4.073,-0.973,-0.449,1.329,-1.604
4737,302.393,97745.266,295.55,3.543,9.708,-5.996,1.787,5.635,-5.024
4738,299.054,97784.234,295.55,2.633,4.252,1.546,-0.909,-5.456,7.542
4739,297.45,97802.953,295.55,2.38,11.247,10.303,-0.254,6.995,8.758
4740,301.861,97751.484,295.55,0.827,26.596,0.17,-1.553,15.349,-10.134
4741,302.037,97756.633,295.54,1.681,13.207,-0.605,0.854,-13.389,-0.775
4742,302.053,97749.242,295.54,0.78,10.064,-1.961,-0.901,-3.143,-1.356
4743,301.654,97753.891,295.53,0.837,10.834,-2.981,0.057,0.769,-1.021
4744,302.007,97749.781,295.52,-1.023,10.719,-4.193,-1.86,-0.115,-1.212
4745,302.141,97748.211,295.51,0.364,9.803,-2.343,1.387,-0.915,1.851
4746,302.149,97748.117,295.51,-2.194,13.134,-3.237,-2.558,3.331,-0.895
4747,302.328,97746.031,295.5,-0.392,10.825,-5.945,1.802,-2.309,-2.707
4748,302.925,97739.062,295.5,0.373,8.143,-3.324,0.766,-2.682,2.621
4749,302.821,97740.273,295.49,0.774,6.293,-0.68,0.401,-1.85,2.644
4750,303.011,97738.055,295.49,0.474,4.047,0.616,-0.3,-2.246,1.296
4751,303.338,97734.258,295.48,-0.05,4.749,-0.007,-0.524,0.701,-0.623
4752,301.162,97759.633,295.48,0.278,9.695,-4.568,0.328,4.946,-4.561
4753,297.87,97798.047,295.46,0.87,5.963,3.715,0.592,-3.732,8.283
4754,297.951,97797.102,295.45,-2.515,23.334,8.167,-3.385,17.371,4.452
4755,302.45,97744.609,295.43,-2.637,9.254,-0.311,-0.122,-14.079,-8.478
4756,302.821,97740.281,295.44,-3.188,11.999,-0.973,-0.552,2.745,-0.662
4757,302.32,97746.125,295.42,0.854,12.712,-1.105,4.043,0.713,-0.133
4758,303.051,97737.594,295.41,1.303,12.447,-2.64,0.449,-0.264,-1.535
4759,302.911,97739.227,295.41,1.561,10.219,-0.973,0.258,-2.229,1.668
4760,302.99,97738.312,295.41,0.28,8.413,-2.55,-1.281,-1.805,-1.577
4761,303.752,97729.422,295.39,0.627,5.093,-0.743,0.347,-3.32,1.807
4762,303.18,97736.094,295.4,1.188,6.544,1.192,0.561,1.451,1.935
4763,303.501,97732.344,295.38,2.849,9.212,-5.239,1.661,2.668,-6.431
4764,297.785,97799.047,295.38,3.092,10.453,15.303,0.243,1.241,20.542
4765,302.922,97739.094,295.37,1.291,20.785,2.145,-1.801,10.332,-13.158
4766,303.389,97733.656,295.38,1.682,14.332,-1.711,0.391,-6.453,-3.856
4767,304.017,97726.328,295.37,0.999,8.697,-1.815,-0.683,-5.635,-0.104
4768,303.384,97733.719,295.37,0.167,11.935,-2.717,-0.832,3.239,-0.902
4769,303.31,97734.578,295.37,0.105,11.33,-3.044,-0.062,-0.605,-0.327
4770,303.219,97735.633,295.35,-3.318,10.694,-0.159,-3.423,-0.636,2.885
4771,303.46,97732.828,295.35,0.06,8.522,-3.371,3.377,-2.171,-3.212
4772,304.121,97725.109,295.34,0.152,6.273,-1.685,0.092,-2.249,1.687
4773,304.602,97719.5,295.36,0.664,5.046,1.857,0.512,-1.226,3.541
4774,300.15,97771.445,295.35,-0.2,9.699,-3.958,-0.864,4.653,-5.815
4775,300.425,97768.242,295.35,0.571,12.43,14.577,0.77,2.73,18.535
4776,303.931,97727.328,295.35,-1.695,8.534,0.33,-2.266,-3.896,-14.247
4777,304.278,97723.281,295.33,-2.576,11.5,-3.389,-0.881,2.966,-3.72
4778,304.152,97724.75,295.33,0.567,11.85,-0.628,3.143,0.351,2.761
4779,304.214,97724.852,295.34,0.858,10.873,-1.493,0.291,-0.977,-0.865
4780,304.263,97723.453,295.33,0.301,9.543,-4.403,-0.556,-1.33,-2.91
4781,304.771,97717.531,295.32,0.854,5.931,-1.792,0.553,-3.612,2.611
4782,305.405,97710.141,295.31,0.109,2.606,0.33,-0.745,-3.325,2.122
4783,304.428,97721.531,295.31,1.241,6.117,1.163,1.132,3.511,0.833
4784,304.63,97719.172,295.32,2.282,8.236,-5.471,1.041,2.119,-6.634
4785,300.981,97761.75,295.31,2.554,7.705,0.178,0.273,-0.531,5.649
4786,303.718,97729.812,295.3,0.814,20.834,2.329,-1.741,13.129,2.151
4787,304.916,97715.844,295.3,2.211,22.135,1.049,1.397,1.301,-1.28
4788,304.223,97723.922,295.3,1.074,11.574,-0.434,-1.137,-10.561,-1.484
4789,304.461,97721.148,295.3,1.762,11.145,-2.34,0.688,-0.43,-1.906
4790,305.345,97710.844,295.3,0.142,11.024,-3.06,-1.62,-0.121,-0.72
4791,304.767,97717.578,295.31,-2.774,11.128,-1.676,-2.917,0.104,1.384
4792,305.079,97713.945,295.3,-1.578,12.27,-1.729,1.196,1.143,-0.053
4793,304.92,97715.797,295.28,-1.022,10.495,-5.712,0.556,-1.775,-3.983
4794,305.874,97704.664,295.28,0.884,4.759,-0.739,1.906,-5.736,4.972
4795,306.143,97701.531,295.27,0.238,2.881,0.275,-0.646,-1.878,1.015
4796,305.874,97704.664,295.28,-0.053,3.578,-0.25,-0.291,0.698,-0.525
4797,305.781,97705.75,295.29,-0.846,5.007,-3.429,-0.793,1.429,-3.179
4798,304.668,97718.734,295.28,-0.918,7.212,-4.408,-0.072,2.205,-0.979
4799,299.142,97783.203,295.29,0.132,4.985,1.065,1.049,-2.227,5.472
4800,301.518,97755.484,295.29,0.407,9.446,11.338,0.275,4.46,10.274
4801,299.365,97780.602,295.26,1.802,14.341,8.127,1.395,4.896,-3.211
4802,304.669,97718.727,295.26,-2.489,19.722,-0.303,-4.29,5.38,-8.43
4803,305.434,97709.797,295.25,-4.796,12.182,-1.175,-2.308,-7.54,-0.872
4804,304.64,97719.062,295.25,-3.178,14.518,-0.565,1.619,2.337,0.61
4805,304.901,97716.016,295.25,0.211,11.27,-3.568,3.388,-3.248,-3.003
4806,305.168,97712.906,295.25,-0.128,10.814,-4.964,-0.339,-0.456,-1.396
4807,305.23,97712.188,295.25,-0.202,11.061,-5.666,-0.074,0.246,-0.702
4808,305.461,97709.484,295.23,0.057,11.149,-6.233,0.26,0.089,-0.567
4809,305.938,97703.922,295.23,-0.832,11.937,-5.08,-0.889,0.787,1.153
4810,306.213,97700.719,295.22,0.837,9.587,-3.484,1.669,-2.35,1.596
4811,305.886,97704.531,295.21,0.889,8.195,-1.746,0.051,-1.391,1.738
4812,306.608,97696.109,295.22,1.395,3.96,-0.01,0.506,-4.235,1.736
4813,306.223,97700.594,295.21,1.784,3.132,0.236,0.389,-0.828,0.245
4814,306.353,97699.078,295.2,2.188,2.181,1.122,0.404,-0.951,0.887
4815,306.163,97701.297,295.2,2.266,1.007,0.829,0.078,-1.174,-0.293
4816,305.933,97703.984,295.19,2.144,2.048,-0.311,-0.122,1.041,-1.14
4817,306.176,97701.148,295.18,2.423,2.277,-0.701,0.279,0.229,-0.39
4818,306.223,97700.602,295.16,1.606,2.975,-0.65,-0.817,0.699,0.051
4819,305.984,97703.391,295.16,1.924,2.91,-1.126,0.318,-0.066,-0.476
4820,305.269,97711.727,295.16,2.065,6.146,-2.182,0.141,3.236,-1.056
4821,301.915,97750.844,295.13,2.694,9.066,-4.613,0.629,2.92,-2.431
4822,305.189,97712.656,295.14,2.49,4.979,-3.048,-0.205,-4.087,1.565
4823,304.053,97725.906,295.14,4.058,8.774,-7.379,1.568,3.795,-4.331
4824,296.875,97809.672,295.14,2.667,2.682,0.39,-1.391,-6.092,7.769
4825,300.676,97765.305,295.13,2.729,7.121,8.79,0.062,4.439,8.4
4826,296.501,97814.031,295.12,6.28,15.472,24.066,3.551,8.351,15.276
4827,298.025,97796.234,295.11,1.936,11.527,11.532,-4.344,-3.945,-12.534
4828,304.065,97725.766,295.11,1.662,29.953,1.959,-0.274,18.426,-9.574
4829,304.489,97720.828,295.1,3.612,19.801,-0.378,1.95,-10.153,-2.337
4830,304.218,97723.984,295.09,2.65,12.839,-0.37,-0.962,-6.962,0.008
4831,304.367,97722.242,295.09,1.25,12.199,-2.063,-1.4,-0.64,-1.693
4832,304.376,97722.148,295.09,0.64,11.896,-3.111,-0.61,-0.303,-1.048
4833,304.341,97722.547,295.08,0.183,15.681,-3.434,-0.457,3.785,-0.323
4834,304.49,97720.812,295.08,-1.469,12.741,-4.829,-1.652,-2.941,-1.395
4835,304.453,97721.234,295.08,-2.753,11.562,-3.568,-1.284,-1.178,1.261
4836,304.896,97716.07,295.08,-1.439,8.345,-3.399,1.314,-3.217,0.169
4837,304.731,97718,295.07,-1.226,8.331,-3.114,0.213,-0.014,0.285
4838,304.845,97716.672,295.06,-0.596,10.038,-4.085,0.631,1.707,-0.97
4839,304.945,97715.5,295.05,0.725,12.62,-5.539,1.321,2.582,-1.455
4840,305.28,97711.602,295.06,0.877,7.098,-2.931,0.152,-5.521,2.608
4841,305.058,97714.188,295.05,0.744,5.109,0.678,-0.133,-1.99,3.61
4842,304.93,97715.68,295.03,0.455,5.239,0.409,-0.29,0.13,-0.269
4843,305.126,97713.391,295.03,-0.114,4.175,0.19,-0.568,-1.064,-0.219
4844,304.803,97717.156,295.02,-0.642,5.548,-3.779,-0.529,1.372,-3.97
4845,302.771,97740.867,295.03,-0.212,9.592,-5.6,0.431,4.044,-1.821
4846,298.826,97786.891,295.02,0.956,8.881,-2.468,1.168,-0.711,3.132
4847,301.353,97757.398,295.01,0.17,3.21,6.56,-0.786,-5.671,9.028
4848,298.861,97786.484,295,1.222,7.111,7.481,1.052,3.901,0.921
4849,303.2,97735.852,294.99,-7.022,22.116,0.413,-8.243,15.004,-7.068
4850,303.336,97734.281,294.99,-4.489,14.162,4.82,2.533,-7.954,4.408
4851,303.697,97730.062,295,-0.31,14.156,-7.308,4.179,-0.006,-12.128
4852,303.943,97727.188,294.99,0.03,9.258,-3.795,0.34,-4.898,3.513
4853,303.312,97734.547,294.99,0.482,11.637,-3.015,0.452,2.38,0.78
4854,303.786,97729.023,294.98,0.36,12.58,-3.937,-0.122,0.943,-0.922
4855,303.797,97728.891,294.99,0.591,11.1,-3.77,0.231,-1.48,0.167
4856,304.224,97723.914,294.99,-1.123,9.453,-3.881,-1.714,-1.647,-0.111
4857,304.464,97721.109,294.98,-1.25,11.1,-8.189,-0.127,1.647,-4.308
4858,304.661,97718.812,294.98,1.123,7.304,-0.683,2.374,-3.796,7.506
4859,304.776,97719.438,294.98,0.176,1.734,-0.02,-0.948,-5.57,0.663
4860,304.761,97717.641,294.97,0.043,1.418,0.19,-0.133,-0.316,0.211
4861,299.723,97776.422,294.97,2.54,2.489,2.752,2.497,1.071,2.562
4862,304.556,97720.031,294.98,1.659,23.746,4.877,-0.881,21.258,2.125
4863,304.389,97721.984,294.98,0.193,12.901,-2.313,-1.467,-10.845,-7.189
4864,304.587,97719.672,294.97,1.826,9.057,-4.394,1.633,-3.844,-2.082
4865,305.535,97708.625,294.96,0.348,2.103,0.751,-1.478,-6.954,5.146
4866,305.385,97710.367,294.95,-0.028,3.075,0.675,-0.376,0.971,-0.077
4867,304.971,97715.203,294.96,0.13,4.154,-1.323,0.158,1.079,-1.998
4868,305.34,97710.891,294.95,-0.735,6.074,-4.878,-0.865,1.92,-3.555
4869,304.104,97725.312,294.94,2.108,10.338,-5.58,2.843,4.264,-0.702
4870,297.881,97797.93,294.94,2.447,2.614,9.389,0.339,-7.724,14.969
4871,301.896,97751.062,294.94,0.603,9.868,6.647,-1.844,7.254,-2.742
4872,298.479,97790.938,294.93,-5.375,32.585,9.513,-5.978,22.717,2.865
4873,302.479,97744.266,294.93,-7.926,23.292,1.92,-2.551,-9.294,-7.592
4874,304.445,97721.336,294.93,-4.784,12.724,2.979,3.142,-10.568,1.059
4875,304.077,97725.625,294.91,-2.273,14.296,-0.702,2.511,1.572,-3.681
4876,304.43,97721.516,294.9,0.374,12.095,-3.377,2.648,-2.201,-2.675
4877,304.222,97723.938,294.9,0.282,14.434,-4.477,-0.092,2.339,-1.1
4878,304.263,97723.453,294.89,-0.195,11.204,-5.119,-0.477,-3.229,-0.642
4879,304.895,97716.086,294.9,-0.376,11.274,-4.615,-0.181,0.069,0.505
4880,305.245,97712,294.9,-0.749,9.482,-8.171,-0.373,-1.792,-3.557
4881,305.383,97710.391,294.9,1.083,9.955,-1.228,1.832,0.474,6.944
4882,305.34,97710.891,294.9,1.255,7.518,-1.18,0.172,-2.437,0.048
4883,305.561,97708.312,294.89,0.937,3.465,0.425,-0.318,-4.053,1.604
4884,305.233,97712.141,294.88,1.016,2.723,0.866,0.079,-0.742,0.441
4885,305.18,97712.766,294.88,1.783,2.614,0.896,0.767,-0.109,0.03
4886,305.468,97709.406,294.87,2.115,2.926,-0.641,0.333,0.312,-1.537
4887,305.175,97712.828,294.88,3.002,6.875,-2.562,0.887,3.948,-1.92
4888,304.977,97715.125,294.87,2.27,6.742,-2.069,-0.732,-0.133,0.493
4889,305.053,97714.234,294.88,2.731,6.061,-5.093,0.462,-0.681,-3.025
4890,301.348,97757.469,294.88,2.813,8.442,-1.932,0.081,2.381,3.161
4891,300.248,97770.297,294.87,3.733,13.122,15.02,0.92,4.68,16.952
4892,303.525,97732.062,294.88,-0.391,28.397,1.51,-4.124,15.275,-13.51
4893,304.587,97719.672,294.86,1.828,10.333,-4.701,2.219,-18.063,-6.211
4894,304.227,97723.883,294.88,0.006,9.709,-2.684,-1.822,-0.625,2.017
4895,305.18,97712.766,294.88,-0.805,5.018,0.982,-0.811,-4.691,3.666
4896,304.208,97724.094,294.87,0.051,13.365,-2.328,0.857,8.347,-3.31
4897,304.143,97724.047,294.88,0.191,9.553,-2.017,0.14,-3.812,0.311
4898,304.338,97722.578,294.88,1.407,9.035,-0.427,1.216,-0.518,1.59
4899,304.266,97723.422,294.89,0.455,9.413,-0.465,-0.952,0.378,-0.038
4900,304.152,97724.75,294.9,0.983,9.939,-0.692,0.529,0.525,-0.226
4901,304.432,97721.484,294.89,1.161,9.769,-0.1,0.177,-0.17,0.591
4902,304.35,97722.438,294.88,0.498,10.275,-1.14,-0.663,0.506,-1.04
4903,305.476,97709.312,294.9,0.206,5.096,-0.042,-0.292,-5.179,1.098
4904,303.999,97726.531,294.88,0.799,9.846,-0.547,0.593,4.751,-0.505
4905,304.116,97725.172,294.9,1.454,9.643,-1.04,0.654,-0.203,-0.493
4906,304.062,97725.797,294.91,-0.363,9.589,-1.583,-1.816,-0.054,-0.543
4907,304.425,97721.57,294.92,0.434,9.666,-1.492,0.797,0.077,0.091
4908,304.087,97725.516,294.93,0.502,9.6,-1.448,0.068,-0.066,0.044
4909,304.156,97724.703,294.93,0.619,9.764,-1.437,0.116,0.164,0.011
4910,304.104,97725.312,294.94,-0.678,9.79,-0.918,-1.297,0.026,0.519
4911,304.236,97723.773,294.95,1.072,9.539,-1.624,1.75,-0.251,-0.706
4912,304.555,97720.047,294.95,0.208,9.438,-1.411,-0.864,-0.1,0.213
4913,304.107,97725.273,294.96,0.402,9.662,-1.45,0.194,0.224,-0.039
4914,304.433,97721.477,294.97,0.42,9.66,-1.43,0.018,-0.002,0.02
4915,304.118,97725.141,294.97,0.763,9.691,-1.443,0.343,0.031,-0.013
4916,304.01,97726.406,294.98,0.318,9.742,-1.2,-0.445,0.051,0.243
4917,304.136,97724.938,294.98,0.275,9.634,-1.181,-0.043,-0.109,0.019
4918,304.148,97724.797,294.99,0.296,9.61,-1.339,0.02,-0.024,-0.158
4919,304.182,97724.406,294.99,0.059,9.692,-1.352,-0.237,0.083,-0.013
4920,303.955,97727.047,295,0.105,9.61,-1.419,0.047,-0.083,-0.067
4921,304.278,97723.281,295,0.464,9.576,-1.524,0.359,-0.033,-0.105
4922,304.144,97724.852,295.01,0.708,9.568,-1.417,0.244,-0.008,0.108
4923,304.422,97721.609,295.01,0.34,9.576,-1.3,-0.368,0.008,0.116
4924,304.309,97722.922,295.01,0.384,9.556,-1.347,0.044,-0.02,-0.047
4925,304.027,97726.219,295.02,0.353,9.589,-1.273,-0.031,0.033,0.074
4926,304.075,97725.656,295.03,0.282,9.613,-1.456,-0.071,0.024,-0.183
4927,304.072,97725.688,295.03,0.313,9.625,-1.409,0.031,0.012,0.047
4928,304.269,97723.391,295.03,0.313,9.632,-1.278,0,0.007,0.132
4929,304.095,97725.422,295.04,0.264,9.649,-1.311,-0.049,0.017,-0.033
4930,304.316,97722.836,295.04,0.212,9.471,-1.371,-0.053,-0.178,-0.06
4931,304.3,97723.031,295.05,0.458,9.663,-1.12,0.246,0.193,0.251
4932,302.169,97747.891,295.05,2.962,6.853,0.827,2.504,-2.81,1.947
4933,303.079,97737.266,295.03,0.566,29.788,7.486,-2.396,22.935,6.659
4934,303.698,97730.047,295.02,1.771,29.76,2.913,1.205,-0.029,-4.573
4935,304.36,97794.484,295.02,3.361,25.211,6.896,1.59,-4.549,3.983
4936,298.794,97787.266,295.01,3.301,12.977,11.499,-0.06,-12.233,4.603
4937,297.343,97804.203,295.01,2.573,6.974,9.312,-0.727,-6.004,-2.187
4938,298.366,97792.266,295.02,2.912,2.643,4.359,0.339,-4.331,-4.953
4939,297.82,97798.641,295.01,1.887,3.483,-1.789,-1.025,0.84,-6.147
4940,302.796,97740.578,295.01,3.459,0.407,-1.953,1.572,-3.076,-0.164
4941,303.568,97731.562,295.01,2.383,1.81,-2.789,-1.076,1.403,-0.836
4942,304.451,97721.258,295,2.244,8.618,-3.982,-0.139,6.808,-1.193
4943,303.409,97733.422,295,2.095,7.631,-4.158,-0.15,-0.987,-0.176
4944,305.026,97714.562,294.98,1.893,5.551,-2.786,-0.202,-2.079,1.371
4945,304.238,97723.75,294.99,2.429,2.506,-3.247,0.536,-3.045,-0.461
4946,300.319,97769.469,295,2.323,5.407,-0.914,-0.105,2.9,2.333
4947,297.313,97804.547,294.99,3.753,4.271,0.213,1.43,-1.135,1.127
4948,302.087,97748.836,294.99,4.097,3.607,3.869,0.343,-0.664,3.656
4949,301.134,97759.961,294.99,2.748,3.842,1.626,-1.348,0.234,-2.243
4950,298.036,97796.109,294.99,3.758,6.077,4.207,1.01,2.235,2.581
4951,299.36,97780.664,294.99,4.952,13.268,17.945,1.194,7.192,13.738
4952,301.12,97760.125,294.99,4.635,4.244,7.919,-0.317,-9.025,-10.026
4953,297.473,97802.688,294.98,1.083,16.972,3.303,-3.552,12.729,-4.616
4954,297.347,97804.156,294.98,2.418,14.903,7.908,1.335,-2.07,4.605
4955,298.977,97785.125,294.98,2.938,14.576,13.941,0.52,-0.327,6.032
4956,300.632,97765.82,294.98,4.354,8.832,6.719,1.415,-5.744,-7.222
4957,298.095,97795.422,294.98,4.309,11.822,9.383,-0.044,2.99,2.664
4958,298.672,97788.688,294.97,5.178,17.817,16.363,0.869,5.995,6.98
4959,303.382,97733.734,294.97,0.824,26.594,0.692,-4.354,8.777,-15.672
4960,303.678,97730.281,294.96,-0.012,20.682,0.573,-0.836,-5.911,-0.118
4961,303.911,97727.562,294.95,1.029,11.919,-1.383,1.041,-8.764,-1.956
4962,303.803,97728.828,294.97,-0.039,14.534,-3.825,-1.068,2.615,-2.442
4963,304.254,97723.57,294.96,0.593,13.23,-3.94,0.633,-1.304,-0.115
4964,303.3,97734.688,294.96,-0.057,9.799,-3.564,-0.651,-3.431,0.376
4965,303.639,97730.734,294.95,1.174,10.531,-0.945,1.231,0.732,2.619
4966,303.673,97730.344,294.95,0.747,10.672,-3.294,-0.427,0.141,-2.349
4967,303.652,97730.578,294.96,1.201,11.624,-0.507,0.455,0.952,2.786
4968,303.589,97731.328,294.96,0.982,11.013,-2.515,-0.219,-0.611,-2.008
4969,303.937,97726.422,294.96,0.663,10.583,-2.971,-0.319,-0.43,-0.456
4970,303.779,97729.102,294.95,1.15,12.633,-2.04,0.487,2.049,0.931
4971,304.474,97721,294.95,0.066,9.571,-2.545,-1.084,-3.062,-0.505
4972,304.311,97722.891,294.96,0.151,11.246,-2.703,0.085,1.675,-0.158
4973,304.292,97723.125,294.95,0.007,12.421,-3.18,-0.144,1.175,-0.477
4974,303.871,97728.031,294.95,-2.294,10.624,-9.056,-2.301,-1.797,-5.876
4975,303.521,97732.109,294.95,-0.227,12.867,-4.861,2.066,2.243,4.195
4976,303.786,97729.016,294.95,-0.214,12.826,-3.528,0.013,-0.042,1.333
4977,303.905,97727.633,294.96,-1.052,10.405,-3.912,-0.837,-2.42,-0.384
4978,304.165,97724.594,294.95,-1.836,11.283,-4.254,-0.785,0.878,-0.342
4979,303.742,97729.531,294.95,-0.488,13.628,-2.717,1.348,2.345,1.537
4980,303.984,97726.719,294.95,0.37,12.682,-3.356,0.858,-0.946,-0.639
4981,304.146,97724.82,294.95,0.41,13.18,-3.968,0.041,0.498,-0.613
4982,304.454,97721.227,294.95,0.054,10.616,-1.912,-0.357,-2.564,2.057
4983,304.599,97719.531,294.94,-1.914,9.696,-2.439,-1.968,-0.92,-0.528
4984,303.899,97727.703,294.95,-0.946,12.709,-0.767,0.968,3.014,1.673
4985,304.233,97723.805,294.95,-1.878,12.394,-2.108,-0.932,-0.316,-1.341
4986,304.006,97726.453,294.95,-1.403,12.82,-0.312,0.475,0.426,1.796
4987,304.665,97718.773,294.95,0.231,12.026,-1.893,1.634,-0.793,-1.58
4988,304.897,97716.062,294.94,0.111,12.361,-2.521,-0.12,0.335,-0.628
4989,304.74,97717.891,294.94,-0.15,11.241,-2.723,-0.261,-1.12,-0.202
4990,305.436,97709.781,294.94,-0.522,11.972,-5.524,-0.372,0.731,-2.801
4991,304.81,97717.078,294.94,0.355,11.898,-7.244,0.877,-0.074,-1.72
4992,305.149,97713.117,294.94,1.387,8.757,-3.101,1.031,-3.142,4.143
4993,305.559,97708.344,294.93,0.987,10.373,-4.198,-0.4,1.616,-1.097
4994,305.508,97708.938,294.93,1.28,9.861,-0.782,0.293,-0.512,3.416
4995,305.188,97712.672,294.93,0.634,9.19,-3.546,-0.646,-0.671,-2.764
4996,305.28,97711.594,294.92,1.292,9.586,-0.883,0.658,0.396,2.663
4997,305.757,97706.031,294.92,0.942,7.892,-0.997,-0.351,-1.694,-0.114
4998,306.141,97701.547,294.93,0.682,4.784,0.656,-0.26,-3.107,1.652
4999,306.009,97703.094,294.92,0.574,4.881,0.188,-0.108,0.097,-0.468
5000,305.639,97707.406,294.92,0.474,5.208,0.693,-0.1,0.327,0.505
5001,306.028,97702.875,294.9,0.561,4.172,1.029,0.087,-1.036,0.336
5002,305.643,97707.359,294.9,0.94,4.751,1.573,0.379,0.579,0.544
5003,306.236,97700.445,294.91,0.586,4.392,0.507,-0.354,-0.359,-1.066
5004,306.303,97699.672,294.9,0.319,2.497,1.012,-0.267,-1.895,0.505
5005,306.034,97702.805,294.91,0.59,4.178,0.242,0.27,1.681,-0.77
5006,306.118,97701.828,294.91,0.909,3.718,1.241,0.319,-0.459,0.999
5007,306.516,97697.18,294.91,0.47,1.857,1.158,-0.439,-1.862,-0.083
5008,306.053,97702.578,294.91,0.603,3.247,0.944,0.133,1.39,-0.214
5009,305.927,97704.047,294.91,0.678,3.763,1.001,0.075,0.516,0.057
5010,306.247,97700.328,294.9,0.644,3.08,1.066,-0.035,-0.683,0.065
5011,306.099,97702.047,294.9,0.511,2.416,1.371,-0.133,-0.664,0.305
5012,306.126,97701.727,294.9,0.531,3.191,2.31,0.02,0.775,0.939
5013,306.149,97701.469,294.9,-0.412,3.074,-2.958,-0.943,-0.117,-5.268
5014,305.29,97711.484,294.89,-0.61,3.937,-2.157,-0.199,0.864,0.8
5015,303.79,97728.984,294.88,0.785,5.678,-3.89,1.395,1.741,-1.732
5016,306.4,97698.531,294.88,0.286,6.884,-4.691,-0.499,1.206,-0.802
5017,306.001,97703.188,294.88,0.382,5.87,-4.111,0.096,-1.015,0.58
5018,305.945,97703.844,294.88,-0.696,4.379,-4.996,-1.078,-1.491,-0.885
5019,305.53,97708.68,294.88,-0.861,3.096,-3.635,-0.165,-1.283,1.362
5020,305.625,97707.578,294.86,-0.25,2.557,-1.507,0.611,-0.54,2.127
5021,306.586,97696.359,294.86,-0.504,3.732,-3.022,-0.254,1.175,-1.515
5022,306.292,97699.797,294.86,0.108,3.782,-2.596,0.611,0.05,0.426
5023,305.878,97704.625,294.87,0.622,3.458,-3.441,0.514,-0.324,-0.845
5024,304.015,97726.352,294.86,0.341,5.291,-5.521,-0.281,1.833,-2.081
5025,306.152,97701.422,294.86,0.264,8.296,-5.402,-0.077,3.005,0.12
5026,305.677,97706.961,294.85,-0.677,6.796,-4.36,-0.942,-1.5,1.042
5027,303.496,97732.406,294.85,1.22,8.751,-3.744,1.898,1.955,0.616
5028,299.166,97782.922,294.85,0.852,5.123,-0.415,-0.368,-3.628,3.328
5029,303.527,97732.047,294.85,1.579,2.559,5.725,0.727,-2.564,6.14
5030,301.136,97759.938,294.85,0.322,3.421,7.251,-1.257,0.861,1.527
5031,297.109,97806.938,294.85,0.312,6.682,9.382,-0.01,3.261,2.131
5032,302.568,97743.234,294.84,-3.264,21.254,4.432,-3.576,14.572,-4.951
5033,303.327,97734.375,294.83,-0.188,15.495,6.797,3.076,-5.76,2.365
5034,297.868,97798.078,294.84,-0.689,11.145,11.099,-0.501,-4.35,4.302
5035,301.724,97753.078,294.83,-4.767,20.869,8.778,-4.077,9.724,-2.321
5036,304.431,97721.5,294.82,-9.68,25.602,14.556,-4.914,4.733,5.777
5037,305.735,97706.289,294.82,-2.248,12.227,0.492,7.432,-13.375,-14.064
5038,305.412,97710.055,294.82,-2.673,12.851,-0.017,-0.425,0.623,-0.508
5039,305.488,97709.172,294.83,0.062,10.989,-3.82,2.735,-1.862,-3.803
5040,305.369,97710.562,294.83,1.113,12.564,-1.781,1.05,1.574,2.039
5041,305.255,97711.883,294.83,1.068,11.484,-2.547,-0.044,-1.079,-0.766
5042,305.314,97711.203,294.82,1.137,12.5,-3.467,0.068,1.016,-0.92
5043,305.334,97710.969,294.83,0.463,9.82,-3.08,-0.674,-2.68,0.388
5044,305.965,97703.609,294.83,-1.066,9.153,-7.187,-1.529,-0.668,-4.107
5045,306.536,97696.953,294.81,-0.06,13.437,-7.7,1.006,4.284,-0.513
5046,306.901,97700.703,294.81,0.93,12.083,-3.417,0.989,-1.354,4.283
5047,306.396,97698.578,294.81,1.634,13.406,0.158,0.705,1.323,3.575
5048,306.323,97699.43,294.82,1.267,6.534,0.145,-0.367,-6.872,-0.013
5049,306.183,97701.062,294.82,0.558,6.038,-0.266,-0.709,-0.495,-0.41
5050,306.385,97698.703,294.83,0.2,2.699,-0.434,-0.358,-3.339,-0.169
5051,306.709,97694.938,294.83,1.53,4.938,-0.117,1.33,2.238,0.317
5052,306.335,97699.289,294.83,2.745,9.355,-5.177,1.214,4.417,-5.06
5053,302.889,97739.484,294.82,2.478,8.283,-3.319,-0.267,-1.072,1.858
5054,303.649,97730.625,294.81,3.014,11.681,10.684,0.536,3.398,14.003
5055,305.732,97706.328,294.81,1.507,12.284,-0.223,-1.506,0.603,-10.906
5056,305.755,97706.062,294.83,0.668,9.677,-1.357,-0.84,-2.607,-1.134
