Time [s], Altitude [m], Pressure [Pa], Temperature [K], Accel X [m/s^2], Accel Y [m/s^2], Accel Z [m/s^2], Jerk X [m/s^3], Jerk Y [m/s^3], Jerk Z [m/s^3]
14967,367.285,96990.594,296.87,0.16,2.638,9.797,-0.01,-0.011,-0.02
14968,367.022,96993.641,296.87,0.17,2.64,9.812,0.01,0.002,0.014
14969,367.378,96989.516,296.86,0.171,2.638,9.815,0.001,-0.002,0.004
14970,367.185,96991.75,296.87,0.152,2.63,9.805,-0.019,-0.008,-0.011
14971,367.434,96988.867,296.86,0.173,2.645,9.815,0.022,0.016,0.011
14972,367.306,96990.359,296.87,0.165,2.645,9.813,-0.008,0,-0.002
14973,367.236,96991.156,296.86,0.165,2.633,9.814,0,-0.012,0.001
14974,367.313,96990.266,296.87,0.169,2.634,9.823,0.004,0.001,0.008
14975,367.532,96987.734,296.87,0.146,2.643,9.802,-0.023,0.008,-0.02
14976,367.553,96987.484,296.87,0.162,2.642,9.821,0.016,-0.001,0.019
14977,367.573,96987.25,296.87,0.152,2.638,9.805,-0.01,-0.004,-0.017
14978,367.413,96989.109,296.87,0.169,2.636,9.827,0.017,-0.002,0.023
14979,367.39,96989.375,296.87,0.163,2.638,9.795,-0.006,0.002,-0.032
14980,366.947,96994.516,296.87,0.163,2.639,9.836,0,0.001,0.041
14981,367.362,96989.703,296.87,0.169,2.639,9.818,0.006,0,-0.018
14982,367.313,96990.266,296.87,0.159,2.639,9.812,-0.01,0,-0.006
14983,367.555,96987.469,296.87,0.157,2.639,9.813,-0.002,0,0.001
14984,367.582,96987.156,296.88,0.17,2.64,9.818,0.013,0.001,0.005
14985,367.371,96989.602,296.87,0.175,2.643,9.813,0.005,0.002,-0.005
14986,367.312,96990.281,296.88,0.165,2.642,9.818,-0.01,-0.001,0.005
14987,367.264,96990.844,296.87,0.16,2.644,9.815,-0.005,0.002,-0.002
14988,367.229,96991.242,296.87,0.152,2.631,9.77,-0.008,-0.013,-0.045
14989,367.221,96991.336,296.87,0.151,2.639,9.817,-0.001,0.008,0.047
14990,367.284,96990.609,296.88,0.163,2.637,9.809,0.012,-0.002,-0.007
14991,367.399,96989.109,296.87,0.17,2.648,9.814,0.007,0.011,0.005
14992,367.385,96989.438,296.87,0.165,2.645,9.825,-0.005,-0.002,0.011
14993,367.277,96990.688,296.87,0.165,2.648,9.835,0,0.002,0.01
14994,367.469,96988.469,296.87,0.162,2.636,9.802,-0.004,-0.012,-0.032
14995,367.448,96988.703,296.86,0.154,2.649,9.799,-0.007,0.013,-0.004
14996,367.116,96992.547,296.87,0.166,2.642,9.808,0.012,-0.007,0.01
14997,367.144,96992.227,296.87,0.16,2.657,9.793,-0.006,0.016,-0.016
14998,367.185,96991.75,296.87,0.165,2.636,9.821,0.005,-0.022,0.029
14999,367.291,96990.523,296.87,0.172,2.632,9.819,0.007,-0.004,-0.002
15000,367.518,96987.898,296.87,0.16,2.636,9.807,-0.012,0.004,-0.012
15001,367.193,96991.656,296.87,0.158,2.643,9.783,-0.002,0.007,-0.024
15002,367.307,96990.344,296.86,0.175,2.638,9.826,0.017,-0.005,0.043
15003,367.457,96988.609,296.86,0.157,2.643,9.794,-0.018,0.005,-0.032
15004,367.349,96989.852,296.86,0.167,2.65,9.809,0.011,0.007,0.016
15005,367.137,96992.312,296.86,0.159,2.633,9.805,-0.008,-0.017,-0.005
15006,367.262,96990.859,296.87,0.173,2.629,9.832,0.014,-0.005,0.028
15007,367.214,96991.414,296.87,0.17,2.643,9.82,-0.004,0.014,-0.012
15008,367.4,96989.266,296.86,0.157,2.638,9.82,-0.013,-0.005,0
15009,367.42,96989.031,296.86,0.154,2.636,9.812,-0.002,-0.002,-0.008
15010,367.291,96990.523,296.87,0.153,2.646,9.788,-0.001,0.011,-0.024
15011,367.391,96989.359,296.86,0.154,2.642,9.809,0.001,-0.005,0.022
15012,367.37,96989.609,296.87,0.166,2.632,9.805,0.012,-0.01,-0.005
15013,367.575,96987.227,296.86,0.154,2.638,9.805,-0.012,0.006,0
15014,367.469,96988.469,296.87,0.16,2.645,9.808,0.006,0.007,0.004
15015,367.399,96989.281,296.87,0.164,2.649,9.783,0.004,0.004,-0.025
15016,367.313,96990.266,296.87,0.165,2.645,9.808,0.001,-0.004,0.025
15017,367.541,96987.625,296.86,0.159,2.637,9.809,-0.006,-0.008,0.001
15018,367.476,96988.375,296.86,0.166,2.648,9.813,0.007,0.011,0.004
15019,367.632,96986.57,296.86,0.163,2.634,9.839,-0.004,-0.013,0.026
15020,367.391,96989.359,296.86,0.158,2.638,9.795,-0.005,0.004,-0.044
15021,367.363,96989.688,296.86,0.165,2.638,9.808,0.007,0,0.013
15022,367.357,96989.758,296.86,0.158,2.64,9.806,-0.007,0.002,-0.002
15023,367.442,96988.773,296.86,0.16,2.654,9.504,0.002,0.013,-0.301
15024,367.874,96983.766,296.86,0.159,2.656,9.809,-0.001,0.002,0.305
15025,367.455,96988.625,296.87,0.159,2.633,9.801,0,-0.023,-0.008
15026,367.513,96987.953,296.86,0.172,2.634,9.819,0.013,0.001,0.018
15027,367.689,96985.906,296.86,0.177,2.637,9.818,0.005,0.002,-0.001
15028,367.526,96987.797,296.87,0.171,2.637,9.825,-0.006,0,0.007
15029,367.703,96985.75,296.86,0.171,2.652,9.815,0,0.016,-0.01
15030,367.455,96988.625,296.87,0.173,2.638,9.817,0.002,-0.014,0.001
15031,367.768,96985,296.86,0.152,2.64,9.809,-0.022,0.002,-0.007
15032,367.589,96987.062,296.86,0.169,2.658,9.84,0.017,0.018,0.031
15033,367.719,96985.562,296.86,0.159,2.648,9.818,-0.01,-0.011,-0.023
15034,367.719,96984.094,296.86,0.164,2.637,9.814,0.005,-0.011,-0.004
15035,367.683,96985.984,296.86,0.165,2.637,9.808,0.001,0,-0.006
15036,367.739,96985.328,296.86,0.159,2.637,9.818,-0.006,0,0.01
15037,367.683,96985.984,296.86,0.164,2.642,9.839,0.005,0.005,0.022
15038,367.738,96985.344,296.87,0.166,2.646,9.806,0.002,0.005,-0.033
15039,367.49,96988.211,296.86,0.151,2.63,9.808,-0.016,-0.017,0.002
15040,367.618,96986.734,296.86,0.164,2.644,9.805,0.013,0.014,-0.004
15041,367.703,96985.75,296.86,0.171,2.623,9.836,0.007,-0.022,0.031
15042,367.789,96984.75,296.86,0.153,2.64,9.807,-0.018,0.018,-0.029
15043,367.895,96983.531,296.86,0.163,2.632,9.812,0.01,-0.008,0.005
15044,367.638,96986.5,296.87,0.163,2.631,9.808,0,-0.001,-0.004
15045,367.746,96985.258,296.86,0.166,2.643,9.793,0.004,0.012,-0.016
15046,367.768,96985,296.86,0.162,2.646,9.836,-0.005,0.004,0.043
15047,367.748,96985.234,296.86,0.17,2.645,9.815,0.008,-0.001,-0.02
15048,367.655,96986.312,296.86,0.172,2.64,9.815,0.002,-0.005,0
15049,367.703,96985.75,296.86,0.16,2.639,9.809,-0.012,-0.001,-0.006
15050,367.874,96983.766,296.86,0.169,2.643,9.791,0.008,0.004,-0.018
15051,367.689,96985.906,296.86,0.169,2.64,9.803,0,-0.002,0.012
15052,368.008,96982.219,296.86,0.164,2.638,9.809,-0.005,-0.002,0.006
15053,367.787,96984.766,296.86,0.153,2.629,9.8,-0.011,-0.01,-0.01
15054,367.731,96985.422,296.86,0.172,2.627,9.807,0.019,-0.001,0.007
15055,367.673,96986.094,296.87,0.169,2.646,9.819,-0.004,0.019,0.012
15056,367.866,96983.859,296.87,0.167,2.649,9.815,-0.001,0.002,-0.004
15057,367.715,96985.609,296.87,0.17,2.648,9.813,0.002,-0.001,-0.002
15058,367.702,96985.766,296.87,0.163,2.649,9.799,-0.007,0.001,-0.014
15059,368.034,96981.906,296.87,0.153,2.627,9.815,-0.01,-0.022,0.017
15060,367.751,96985.188,296.87,0.162,2.64,9.819,0.008,0.013,0.004
15061,368.077,96981.414,296.87,0.154,2.638,9.808,-0.007,-0.002,-0.011
15062,367.597,96986.984,296.87,0.159,2.632,9.808,0.005,-0.006,0
15063,367.922,96983.203,296.86,0.16,2.655,9.775,0.001,0.023,-0.033
15064,367.966,96982.703,296.86,0.16,2.633,9.815,0,-0.022,0.041
15065,367.8,96984.625,296.87,0.169,2.648,9.809,0.008,0.014,-0.006
15066,367.744,96985.273,296.87,0.169,2.644,9.814,0,-0.004,0.005
15067,367.97,96982.656,296.87,0.166,2.65,9.808,-0.002,0.006,-0.006
15068,368.071,96981.484,296.86,0.162,2.643,9.829,-0.005,-0.007,0.02
15069,368.326,96978.531,296.86,0.156,2.625,9.811,-0.006,-0.018,-0.018
15070,367.879,96983.711,296.87,0.165,2.645,9.813,0.01,0.02,0.002
15071,368.097,96981.18,296.87,0.17,2.637,9.813,0.005,-0.008,0
15072,367.879,96983.711,296.87,0.166,2.64,9.821,-0.004,0.004,0.008
15073,368.374,96977.969,296.87,0.157,2.632,9.823,-0.01,-0.008,0.001
15074,367.753,96985.172,296.87,0.166,2.639,9.812,0.01,0.007,-0.011
15075,367.85,96984.039,296.87,0.166,2.645,9.807,0,0.006,-0.005
15076,368.191,96980.102,296.87,0.166,2.639,9.817,0,-0.006,0.01
15077,368.198,96980.016,296.86,0.16,2.637,9.832,-0.006,-0.002,0.016
15078,368,96982.305,296.86,0.162,2.652,9.813,0.001,0.016,-0.019
15079,367.873,96983.781,296.86,0.172,2.642,9.823,0.011,-0.011,0.01
15080,368.241,96979.516,296.86,0.162,2.646,9.811,-0.011,0.005,-0.012
15081,367.965,96982.719,296.87,0.171,2.639,9.809,0.01,-0.007,-0.001
15082,367.935,96983.055,296.87,0.159,2.637,9.827,-0.012,-0.002,0.018
15083,367.913,96983.312,296.87,0.159,2.642,9.812,0,0.005,-0.016
15084,367.816,96984.438,296.86,0.157,2.648,9.802,-0.002,0.006,-0.01
15085,367.85,96984.039,296.87,0.159,2.643,9.796,0.002,-0.005,-0.006
15086,367.921,96983.219,296.87,0.159,2.649,9.794,0,0.006,-0.002
15087,367.978,96982.562,296.87,0.162,2.642,9.805,0.002,-0.007,0.011
15088,368.085,96981.32,296.86,0.159,2.634,9.801,-0.002,-0.007,-0.004
15089,368.184,96980.172,296.86,0.166,2.644,9.813,0.007,0.01,0.012
15090,368.022,96982.047,296.86,0.164,2.63,9.818,-0.002,-0.014,0.005
15091,368.069,96981.5,296.87,0.164,2.642,9.806,0,0.012,-0.012
15092,367.828,96984.297,296.87,0.166,2.642,9.826,0.002,0,0.02
15093,368.213,96979.844,296.86,0.166,2.642,9.819,0,0,-0.007
15094,368.063,96981.578,296.87,0.17,2.652,9.801,0.004,0.011,-0.018
15095,368.077,96981.414,296.87,0.153,2.64,9.833,-0.017,-0.012,0.032
15096,367.915,96983.289,296.86,0.163,2.646,9.808,0.01,0.006,-0.025
15097,367.787,96984.766,296.86,0.166,2.644,9.819,0.004,-0.002,0.011
15098,367.959,96982.781,296.86,0.16,2.643,9.808,-0.006,-0.001,-0.011
15099,367.865,96983.875,296.87,0.169,2.632,9.745,0.008,-0.011,-0.063
15100,368.028,96981.977,296.86,0.151,2.639,9.86,-0.018,0.007,0.115
15101,368.064,96981.562,296.86,0.15,2.642,9.824,-0.001,0.002,-0.036
15102,368.383,96977.859,296.86,0.258,2.522,9.88,0.109,-0.12,0.056
15103,367.931,96983.109,296.86,0.117,2.703,9.857,-0.141,0.181,-0.023
15104,368.093,96981.234,296.87,0.179,2.614,9.803,0.062,-0.089,-0.054
15105,368.417,96977.477,296.87,7.545,-3.511,1.687,7.365,-6.126,-8.116
15106,368.242,96979.5,296.86,2.021,-7.399,7.035,-5.524,-3.887,5.348
15107,368.312,96978.688,296.85,-0.737,-7.071,-4.747,-2.758,0.328,-11.782
15108,368.192,96980.078,296.85,1.516,2.676,10.104,2.253,9.747,14.851
15109,368.107,96981.062,296.85,-0.139,-2.229,10.254,-1.655,-4.905,0.151
15110,368.447,96977.125,296.85,0.315,0.13,10.185,0.453,2.359,-0.069
15111,368.261,96979.281,296.86,0.333,0.06,10.18,0.018,-0.071,-0.005
15112,368.291,96978.938,296.86,0.335,0.033,10.171,0.002,-0.026,-0.01
15113,368.404,96977.625,296.86,0.317,0.053,10.178,-0.018,0.019,0.007
15114,368.198,96980.016,296.86,0.303,0.056,10.174,-0.014,0.004,-0.004
15115,368.021,96982.062,296.87,0.317,0.049,10.193,0.014,-0.007,0.019
15116,368.177,96980.25,296.87,0.312,0.045,10.181,-0.005,-0.004,-0.012
15117,368.155,96980.516,296.87,0.328,0.036,10.179,0.016,-0.01,-0.002
15118,368.345,96978.305,296.88,0.327,0.031,10.168,-0.001,-0.005,-0.011
15119,368.309,96978.719,296.88,0.318,0.029,10.172,-0.008,-0.002,0.004
15120,368.124,96980.859,296.88,0.315,0.032,10.183,-0.004,0.004,0.011
15121,368.487,96976.664,296.88,0.315,0.028,10.142,0,-0.005,-0.041
15122,368.21,96979.875,296.88,0.324,0.033,10.189,0.01,0.006,0.047
15123,368.007,96982.227,296.88,0.319,0.031,10.177,-0.005,-0.002,-0.012
15124,368.219,96979.766,296.88,0.333,0.028,10.186,0.013,-0.004,0.01
15125,368.337,96978.398,296.88,0.331,0.022,10.196,-0.001,-0.006,0.01
15126,368.076,96981.43,296.89,0.327,0.024,10.179,-0.005,0.002,-0.017
15127,368.09,96981.266,296.89,0.331,0.024,10.191,0.005,0,0.012
15128,368.124,96980.859,296.89,0.325,0.033,10.183,-0.006,0.01,-0.008
15129,367.933,96983.086,296.89,0.322,0.025,10.177,-0.004,-0.008,-0.006
15130,368.083,96981.344,296.89,0.309,0.023,10.19,-0.013,-0.002,0.013
15131,368.203,96979.953,296.9,0.328,0.018,10.201,0.019,-0.005,0.011
15132,368.478,96976.766,296.9,0.324,0.023,10.186,-0.004,0.005,-0.014
15133,367.984,96982.484,296.89,0.331,0.016,10.177,0.007,-0.007,-0.01
15134,368.074,96981.445,296.89,0.333,0.03,10.202,0.001,0.014,0.025
15135,367.984,96982.484,296.89,0.304,0.028,10.18,-0.029,-0.002,-0.022
15136,367.983,96982.5,296.9,0.321,0.024,10.187,0.017,-0.004,0.007
15137,368.399,96977.688,296.9,0.325,0.022,10.184,0.005,-0.002,-0.004
15138,367.998,96982.328,296.9,0.322,0.011,10.19,-0.004,-0.011,0.006
15139,368.087,96981.297,296.9,0.327,0.013,10.155,0.005,0.002,-0.035
15140,368.315,96978.656,296.91,0.315,0.025,10.167,-0.012,0.012,0.012
15141,368.337,96978.398,296.9,0.325,0.017,10.184,0.011,-0.008,0.017
15142,368.315,96978.656,296.91,0.329,0.019,10.181,0.004,0.002,-0.002
15143,368.131,96980.781,296.91,0.321,0.004,10.179,-0.008,-0.016,-0.002
15144,368.244,96979.484,296.9,0.321,0.005,10.167,0,0.001,-0.012
15145,368.187,96980.133,296.91,0.322,0.019,10.181,0.001,0.014,0.014
15146,368.225,96979.703,296.9,0.318,0.012,10.172,-0.004,-0.007,-0.01
15147,368.321,96978.578,296.91,0.316,0.005,10.177,-0.002,-0.007,0.005
15148,368.238,96979.547,296.9,0.329,0.026,10.197,0.013,0.022,0.02
15149,368.173,96980.297,296.91,0.322,0.017,10.19,-0.007,-0.01,-0.007
15150,368.144,96980.641,296.91,0.323,0.012,10.181,0.001,-0.005,-0.008
15151,368.272,96979.148,296.91,0.331,0.005,10.187,0.008,-0.007,0.006
15152,368.371,96978,296.91,0.324,0.029,10.201,-0.007,0.024,0.013
15153,368.406,96977.594,296.91,0.323,0.012,10.186,-0.001,-0.017,-0.014
15154,368.285,96979,296.91,0.319,0.008,10.187,-0.004,-0.004,0.001
15155,368.399,96977.688,296.91,0.313,0.01,10.183,-0.006,0.001,-0.005
15156,368.413,96977.516,296.92,0.323,0.013,10.167,0.01,0.004,-0.016
15157,368.333,96978.438,296.91,0.305,0.011,10.204,-0.018,-0.002,0.037
15158,368.866,96972.266,296.92,0.309,0.004,10.175,0.004,-0.007,-0.029
15159,368.433,96977.281,296.92,0.315,0.008,10.183,0.006,0.005,0.007
15160,368.589,96975.484,296.91,0.321,0.019,10.186,0.006,0.011,0.004
15161,368.753,96973.578,296.92,0.341,0,10.152,0.02,-0.019,-0.035
15162,368.808,96972.938,296.92,0.311,0.012,10.178,-0.03,0.012,0.026
15163,368.545,96975.984,296.92,0.328,0.013,10.185,0.017,0.001,0.007
15164,368.596,96975.398,296.92,0.33,0.012,10.183,0.002,-0.001,-0.002
15165,368.716,96974,296.92,0.016,0.03,10.184,-0.315,0.018,0.001
15166,368.525,96976.219,296.92,0.312,0.017,10.175,0.297,-0.013,-0.008
15167,368.767,96973.406,296.92,0.33,0.013,10.191,0.018,-0.004,0.016
15168,368.8,96973.031,296.92,0.307,0.011,10.177,-0.023,-0.002,-0.014
15169,368.709,96974.086,296.92,0.311,0.001,10.178,0.004,-0.01,0.001
15170,368.78,96973.266,296.92,0.305,0.007,10.161,-0.006,0.006,-0.017
15171,368.44,96977.203,296.92,0.315,0.002,10.191,0.01,-0.005,0.03
15172,368.8,96973.031,296.92,0.312,0.016,10.178,-0.002,0.013,-0.013
15173,368.697,96974.234,296.93,0.328,0.006,10.184,0.016,-0.01,0.006
15174,368.498,96976.531,296.93,0.33,-0.011,10.174,0.002,-0.017,-0.01
15175,368.646,96974.82,296.93,0.321,0.01,10.18,-0.01,0.02,0.006
15176,368.788,96973.18,296.93,0.319,-0.007,10.174,-0.001,-0.017,-0.006
15177,368.688,96974.328,296.93,0.315,0,10.185,-0.005,0.007,0.011
15178,368.561,96975.805,296.93,0.327,0.011,10.192,0.012,0.011,0.007
15179,368.714,96974.023,296.93,0.311,-0.017,10.164,-0.016,-0.028,-0.029
15180,368.615,96975.172,296.93,0.323,-0.004,10.181,0.012,0.013,0.018
15181,368.525,96976.219,296.93,0.325,0.004,10.183,0.002,0.007,0.001
15182,368.553,96975.898,296.93,0.334,0,10.192,0.008,-0.004,0.01
15183,368.523,96976.25,296.94,0.324,0.012,10.166,-0.01,0.012,-0.026
15184,368.277,96979.094,296.94,0.322,0.01,10.162,-0.002,-0.002,-0.004
15185,368.226,96979.688,296.94,0.319,0.006,10.184,-0.002,-0.004,0.022
15186,368.692,96974.281,296.94,0.321,-0.001,10.179,0.001,-0.007,-0.005
15187,368.764,96973.453,296.94,0.322,0.007,10.18,0.001,0.008,0.001
15188,368.949,96971.312,296.94,0.322,0.008,10.158,0,0.001,-0.023
15189,368.608,96975.25,296.94,0.318,0.002,10.178,-0.004,-0.006,0.02
15190,368.589,96975.484,296.94,0.322,-0.008,10.175,0.004,-0.011,-0.002
15191,368.829,96972.695,296.94,0.306,0.012,10.171,-0.016,0.02,-0.005
15192,369.103,96969.516,296.94,0.321,0.001,10.159,0.014,-0.011,-0.012
15193,368.949,96971.312,296.94,0.341,-0.004,10.165,0.02,-0.005,0.006
15194,368.835,96972.625,296.94,0.311,0.008,10.168,-0.03,0.012,0.004
15195,369.039,96970.258,296.94,0.33,0.001,10.169,0.019,-0.007,0.001
15196,369.075,96969.844,296.94,0.328,0.305,10.205,-0.002,0.304,0.036
15197,368.989,96970.844,296.95,0.315,0.019,10.171,-0.013,-0.286,-0.035
15198,369.011,96970.586,296.94,0.327,-0.008,10.175,0.012,-0.028,0.005
15199,368.932,96971.5,296.95,0.323,0.004,10.189,-0.004,0.012,0.013
15200,368.918,96971.656,296.95,0.323,0.007,10.185,0,0.004,-0.004
15201,369.046,96970.188,296.95,0.325,-0.002,10.162,0.002,-0.01,-0.023
15202,368.867,96972.25,296.95,0.322,-0.002,10.179,-0.004,0,0.017
15203,369.145,96969.031,296.95,0.327,-0.004,10.168,0.005,-0.001,-0.011
15204,368.891,96971.977,296.95,0.325,0.008,10.195,-0.001,0.012,0.026
15205,368.982,96970.922,296.95,0.328,0.008,10.184,0.002,0,-0.011
15206,368.99,96970.828,296.95,0.323,0.005,10.164,-0.005,-0.004,-0.02
15207,369.118,96969.352,296.95,0.33,0.002,10.181,0.007,-0.002,0.018
15208,368.863,96972.297,296.95,0.327,0.011,10.18,-0.004,0.008,-0.001
15209,368.989,96970.844,296.96,0.306,0.005,10.179,-0.02,-0.006,-0.001
15210,368.917,96971.672,296.96,0.319,0.012,10.164,0.013,0.007,-0.016
15211,368.94,96971.406,296.95,0.328,0.017,10.201,0.008,0.005,0.037
15212,368.877,96972.141,296.96,0.316,0.005,10.183,-0.012,-0.012,-0.018
15213,368.768,96973.398,296.96,0.301,0.008,10.175,-0.014,0.004,-0.007
15214,368.919,96971.648,296.95,0.341,0.002,10.152,0.039,-0.006,-0.024
15215,368.834,96972.633,296.95,0.337,-0.013,10.164,-0.004,-0.016,0.012
15216,368.954,96971.242,296.94,0.317,-0.008,10.164,-0.02,0.005,0
15217,368.94,96971.406,296.95,0.333,0.002,10.169,0.016,0.011,0.006
15218,368.861,96972.32,296.96,0.319,-0.014,10.171,-0.013,-0.017,0.001
15219,369.025,96970.422,296.95,0.321,0.004,10.165,0.001,0.018,-0.006
15220,369.031,96970.359,296.96,0.31,0.001,10.178,-0.011,-0.002,0.013
15221,369.065,96969.953,296.96,0.322,-0.008,10.172,0.012,-0.01,-0.006
15222,368.881,96968.484,296.96,0.329,-0.002,10.183,0.007,0.006,0.011
15223,368.932,96971.5,296.96,0.322,-0.004,10.165,-0.007,-0.001,-0.018
15224,369.059,96970.031,296.96,0.337,-0.018,10.195,0.016,-0.014,0.03
15225,369.123,96969.281,296.95,0.328,-0.008,10.184,-0.01,0.01,-0.011
15226,368.897,96971.906,296.95,0.315,-0.006,10.168,-0.013,0.002,-0.016
15227,368.712,96974.055,296.96,0.323,-0.004,10.181,0.008,0.002,0.013
15228,368.749,96973.625,296.96,0.318,-0.011,10.185,-0.005,-0.007,0.004
15229,368.706,96974.117,296.96,0.327,-0.002,10.186,0.008,0.008,0.001
15230,368.952,96971.266,296.96,0.325,-0.006,10.173,-0.001,-0.004,-0.013
15231,368.627,96975.039,296.96,0.311,-0.013,10.171,-0.014,-0.007,-0.002
15232,368.924,96971.594,296.96,0.325,-0.01,10.18,0.014,0.004,0.01
15233,369.017,96970.516,296.96,0.321,-0.001,10.164,-0.005,0.008,-0.017
15234,368.669,96974.547,296.96,0.307,-0.019,10.178,-0.013,-0.018,0.014
15235,368.974,96971.016,296.96,0.323,-0.006,10.175,0.016,0.013,-0.002
15236,369.096,96969.609,296.95,0.323,-0.005,10.169,0,0.001,-0.006
15237,368.91,96971.758,296.96,0.315,0.004,10.186,-0.008,0.008,0.017
15238,368.82,96972.797,296.96,0.316,-0.007,10.169,0.001,-0.011,-0.017
15239,368.897,96971.906,296.96,0.312,-0.005,10.178,-0.004,0.002,0.008
15240,369.016,96970.523,296.97,0.317,-0.016,10.178,0.005,-0.011,0
15241,369.123,96969.281,296.96,0.313,0.004,10.204,-0.004,0.019,0.026
15242,368.932,96971.508,296.97,0.323,-0.012,10.178,0.01,-0.016,-0.026
15243,368.939,96971.422,296.96,0.317,-0.01,10.18,-0.006,0.002,0.002
15244,368.881,96972.094,296.97,0.323,-0.005,10.178,0.006,0.005,-0.002
15245,369.072,96969.875,296.97,0.31,-0.008,10.221,-0.013,-0.004,0.043
15246,369.051,96970.125,296.97,0.316,-0.001,10.161,0.006,0.007,-0.06
15247,369.051,96970.125,296.97,0.33,-0.001,10.187,0.014,0,0.026
15248,368.966,96971.109,296.97,0.317,-0.01,10.179,-0.013,-0.008,-0.008
15249,369.072,96969.875,296.97,0.325,-0.007,10.179,0.008,0.002,0
15250,368.932,96971.508,296.97,0.333,0.002,10.159,0.007,0.01,-0.02
15251,369.008,96970.617,296.97,0.319,-0.005,10.174,-0.013,-0.007,0.016
15252,369.131,96969.195,296.96,0.319,-0.008,10.174,0,-0.004,0
15253,368.958,96971.203,296.97,0.325,-0.006,10.172,0.006,0.002,-0.002
15254,369.079,96969.797,296.97,0.324,0,10.207,-0.001,0.006,0.035
15255,369.047,96970.172,296.96,0.324,-0.007,10.177,0,-0.007,-0.03
15256,369.178,96968.648,296.97,0.321,-0.013,10.178,-0.004,-0.006,0.001
15257,369.185,96968.578,296.97,0.317,0.001,10.197,-0.004,0.014,0.019
15258,368.874,96972.172,296.98,0.324,-0.01,10.18,0.007,-0.011,-0.017
15259,369.094,96969.633,296.97,0.335,-0.022,10.16,0.011,-0.012,-0.02
15260,369.008,96970.617,296.97,0.324,0,10.175,-0.011,0.022,0.016
15261,368.902,96971.844,296.97,0.323,-0.001,10.175,-0.001,-0.001,0
15262,369.263,96967.664,296.97,0.334,-0.002,10.185,0.011,-0.001,0.01
15263,368.703,96974.156,296.97,0.316,-0.013,10.165,-0.018,-0.011,-0.02
15264,368.996,96970.766,296.97,0.333,-0.008,10.16,0.017,0.005,-0.005
15265,368.98,96970.938,296.97,0.318,-0.002,10.18,-0.014,0.006,0.02
15266,369.031,96970.359,296.97,0.31,0,10.173,-0.008,0.002,-0.007
15267,368.84,96972.57,296.97,0.311,-0.006,10.178,0.001,-0.006,0.005
15268,368.781,96973.25,296.98,0.323,-0.013,10.184,0.012,-0.007,0.006
15269,368.816,96972.844,296.97,0.324,-0.006,10.178,0.001,0.007,-0.006
15270,369,96970.711,296.97,0.325,0,10.161,0.001,0.006,-0.017
15271,369.137,96969.125,296.97,0.323,-0.016,10.193,-0.002,-0.016,0.032
15272,369.016,96970.531,296.98,0.316,-0.025,10.175,-0.007,-0.01,-0.018
15273,368.612,96975.219,296.98,0.318,-0.007,10.171,0.002,0.018,-0.005
15274,369.065,96969.961,296.97,0.325,-0.012,10.172,0.007,-0.005,0.001
15275,368.901,96971.859,296.97,0.323,0.005,10.177,-0.002,0.017,0.005
15276,368.731,96973.828,296.97,0.33,-0.005,10.191,0.007,-0.01,0.014
15277,369.051,96970.125,296.97,0.315,0.006,10.204,-0.016,0.011,0.013
15278,368.867,96972.258,296.97,0.318,-0.001,10.177,0.004,-0.007,-0.028
15279,368.986,96970.875,296.97,0.321,-0.028,10.174,0.002,-0.026,-0.002
15280,368.93,96971.516,296.98,0.309,-0.006,10.166,-0.012,0.022,-0.008
15281,368.754,96973.562,296.97,0.333,-0.005,10.162,0.024,0.001,-0.004
15282,369.037,96970.289,296.97,0.322,0.004,10.175,-0.011,0.008,0.013
15283,369.029,96970.375,296.97,0.324,-0.005,10.183,0.002,-0.008,0.007
15284,368.901,96971.859,296.97,0.327,-0.007,10.166,0.002,-0.002,-0.017
15285,368.909,96971.766,296.97,0.328,-0.006,10.175,0.001,0.001,0.01
15286,368.952,96971.273,296.97,0.292,-0.004,10.197,-0.036,0.002,0.022
15287,368.939,96971.422,296.96,0.33,-0.005,10.172,0.038,-0.001,-0.025
15288,368.895,96971.93,296.97,0.328,-0.011,10.177,-0.002,-0.006,0.005
15289,368.571,96975.688,296.96,0.319,-0.001,10.174,-0.008,0.01,-0.002
15290,368.677,96974.461,296.97,0.343,-0.007,10.192,0.024,-0.006,0.018
15291,368.555,96975.867,296.97,0.325,-0.006,10.177,-0.018,0.001,-0.016
15292,368.932,96971.508,296.97,0.334,-0.006,10.19,0.008,0,0.013
15293,368.705,96974.133,296.97,0.319,-0.005,10.186,-0.014,0.001,-0.004
15294,368.598,96975.375,296.97,0.317,-0.012,10.18,-0.002,-0.007,-0.006
15295,368.725,96973.898,296.97,0.298,0.004,10.172,-0.019,0.016,-0.008
15296,368.824,96972.75,296.97,0.317,-0.006,10.168,0.019,-0.01,-0.004
15297,368.98,96970.938,296.97,0.323,-0.007,10.187,0.006,-0.001,0.019
15298,368.867,96972.258,296.97,0.327,-0.005,10.166,0.004,0.002,-0.022
15299,368.895,96971.93,296.97,0.324,-0.014,10.168,-0.002,-0.01,0.002
15300,369.058,96970.047,296.97,0.321,-0.001,10.162,-0.004,0.013,-0.006
15301,368.929,96971.531,296.97,0.327,-0.014,10.191,0.006,-0.013,0.029
